question,label,code
What were my highest heart rate last 7 days?,63.95,daily_metrics.during('last 7 days')['resting_heart_rate'].max()
What are the sum of the REM sleep percent yesterday,22.74,daily_metrics.during('yesterday')['rem_sleep_percent'].sum()
What was my median light sleep minutes last 21 days?,244.39,daily_metrics.during('last 21 days')['light_sleep_minutes'].median()
What were the average of my REM sleep minutes last 7 days?,91.46,daily_metrics.during('last 7 days')['rem_sleep_minutes'].mean()
How many days did I I had fewer than 374 minutes of sleep last 21 days?,3,daily_metrics.query('sleep_minutes < 374').during('last 21 days')['datetime'].drop_duplicates().count()
What are my lowest awake percent last 14 days,8.47,daily_metrics.during('last 14 days')['awake_percent'].min()
What is the sum of my distance for run on days when minutes awake at least 2,12195.1,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_minutes >= 2')['datetime'])['distance'].sum()"
What is my total steps for run on days where sleep hours less than 12,4522.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 12*60')['datetime'])['steps'].sum()"
What are my lowest heart rate last 14 days,54.84,daily_metrics.during('last 14 days')['resting_heart_rate'].min()
What was my time I slept on the most recent day where I treadmill?,446.74,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['sleep_minutes'].mean()"
What is the sum of my heart rate for aerobic workout when heart rate more than 45?,100.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and averageHeartRate > 45')['averageHeartRate'].sum()"
When was my furthest run in terms of distance last 30 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What was the average of my light sleep minutes last 14 days,242.42,daily_metrics.during('last 14 days')['light_sleep_minutes'].mean()
What are my average awake percent last 14 days?,12.72,daily_metrics.during('last 14 days')['awake_percent'].mean()
How many times did I exercise last 7 days?,3,exercise_entries.during('last 7 days')['datetime'].count()
What was my median REM sleep minutes today,41.31,daily_metrics.during('today')['rem_sleep_minutes'].median()
What was the standard deviation of my heart rate variability last 7 days?,12.26,daily_metrics.during('last 7 days')['heart_rate_variability'].std()
What is my total heart rate for treadmill on days where deep sleep minutes fewer than 87?,118.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('deep_sleep_minutes < 87')['datetime'])['averageHeartRate'].sum()"
What is my duration for treadmill on days when deep sleep percent less than 19?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('deep_sleep_percent < 19')['datetime'])['duration'].mean()"
When is my longest run in terms of duration,21.33,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
What were the mean of my deep sleep percent last 30 days,13.69,daily_metrics.during('last 30 days')['deep_sleep_percent'].mean()
When was my best run in terms of distance last 14 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
When was my longest run in terms of duration,15.6,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'].max()"
What is the sum of my distance for treadmill on days when I had greater than 1 hours of light sleep?,20991.8,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 1*60')['datetime'])['distance'].sum()"
What is my average calories for treadmill on days when I had at least 186 minutes of light sleep?,479.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 186')['datetime'])['calories'].mean()"
What is the sum of my distance for run where distance at least 34?,12195.1,"exercise_entries.query('activityName == ""Run"" and distance >= 34')['distance'].sum()"
What are the standard deviation of time slept last 30 days,104.37,daily_metrics.during('last 30 days')['sleep_minutes'].std()
What were the total light sleep minutes last 21 days,4650.8,daily_metrics.during('last 21 days')['light_sleep_minutes'].sum()
What were the total awake percent?,361.44,daily_metrics['awake_percent'].sum()
What was the sum of my calories for my last 3 treadmill last 21 days?,479.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['calories'][-3:].sum()"
What is my total heart rate for treadmill on days where awake percent less than 91?,118.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('awake_percent < 91')['datetime'])['averageHeartRate'].sum()"
What was the lowest heart rate variability last 21 days,27.6,daily_metrics.during('last 21 days')['heart_rate_variability'].min()
What is the standard deviation of deep sleep percent,5.51,daily_metrics['deep_sleep_percent'].std()
What was my lowest light sleep minutes yesterday,256.87,daily_metrics.during('yesterday')['light_sleep_minutes'].min()
When is my furthest run in terms of distance last 30 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
What was my mean elevation gain last run,630.67,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['elevationGain'].mean()"
What is the sum of my heart rate for treadmill on days when I had fewer than 292 minutes of sleep,118.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 292')['datetime'])['averageHeartRate'].sum()"
what is the duration of my last run yesterday?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
When is my best run in terms of distance last 14 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What were the highest light sleep minutes last 14 days?,358.28,daily_metrics.during('last 14 days')['light_sleep_minutes'].max()
What is the sum of my AZMs for aerobic workout on days where I slept less than 9 hours,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 9*60')['datetime'])['activeZoneMinutes'].sum()"
How many days did I light sleep minutes more than 25 yesterday?,1,daily_metrics.query('sleep_minutes > 25').during('yesterday')['datetime'].drop_duplicates().count()
What is the total duration did I aerobic workout last 21 days,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['duration'].sum()"
What is my average elevation gain for aerobic workout on days when awake minutes more than 13,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('awake_minutes > 13')['datetime'])['elevationGain'].mean()"
What is my lowest deep sleep percent last 7 days?,9.06,daily_metrics.during('last 7 days')['deep_sleep_percent'].min()
What is the sum of my heart rate for run on days where distance less than 19?,271.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('distance < 19')['datetime'])['averageHeartRate'].sum()"
How many days did I sleep hours less than 8?,16,daily_metrics.query('sleep_minutes < 8*60')['datetime'].drop_duplicates().count()
What are my median awake percent?,12.9,daily_metrics['awake_percent'].median()
How many days did I I slept less than or equal to 642 minutes today?,1,daily_metrics.query('sleep_minutes <= 642').during('today')['datetime'].drop_duplicates().count()
What was the lowest minutes awake last 30 days,35.33,daily_metrics.during('last 30 days')['awake_minutes'].min()
What is the median of my light sleep minutes last 30 days?,263.8,daily_metrics.during('last 30 days')['light_sleep_minutes'].median()
How many days did I light sleep hours less than or equal to 10 today,1,daily_metrics.query('sleep_minutes <= 10*60').during('today')['datetime'].drop_duplicates().count()
What is my lowest heart rate variability yesterday,43.87,daily_metrics.during('yesterday')['heart_rate_variability'].min()
What is the lowest heart rate variability last 30 days?,15.58,daily_metrics.during('last 30 days')['heart_rate_variability'].min()
What were my mean active zone minutes last run?,18.0,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['activeZoneMinutes'].mean()"
What are the median of my light sleep percent last 21 days,53.13,daily_metrics.during('last 21 days')['light_sleep_percent'].median()
What were my highest deep sleep minutes last 14 days,100.88,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max()
What are my median awake percent,12.9,daily_metrics['awake_percent'].median()
What were my mean duration last treadmill?,48.63,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['duration'].mean()"
How many days did I exercise,11,exercise_entries['datetime'].drop_duplicates().count()
What is my mean calories last treadmill?,479.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['calories'].mean()"
What was my mean distance over my first 3 treadmill,20991.8,"exercise_entries.query('activityName == ""Treadmill""')['distance'][:3].mean()"
What were the sum of the light sleep minutes,7207.55,daily_metrics['light_sleep_minutes'].sum()
What were the median steps I walked last 7 days,11823.04,daily_metrics.during('last 7 days')['steps'].median()
What were the highest deep sleep minutes last 14 days?,100.88,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max()
What was the median of my steps yesterday?,14042.88,daily_metrics.during('yesterday')['steps'].median()
What are my highest steps I took last 30 days?,18670.92,daily_metrics.during('last 30 days')['steps'].max()
What was my deep sleep percent on the most recent day where I run?,23.49,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['deep_sleep_percent'].mean()"
What is my average elevation gain for aerobic workout on days when deep sleep minutes at least 31?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes >= 31')['datetime'])['elevationGain'].mean()"
What is the sum of my duration for aerobic workout on days where deep sleep minutes less than or equal to 77?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes <= 77')['datetime'])['duration'].sum()"
What is the sum of my AZMs for aerobic workout on days where rem sleep minutes fewer than 638?,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_minutes < 638')['datetime'])['activeZoneMinutes'].sum()"
When was my furthest run in terms of distance last 21 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What were the total awake percent last 14 days,178.13,daily_metrics.during('last 14 days')['awake_percent'].sum()
What is my average calories for run on days where I had less than or equal to 11 hours of sleep,162.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 11*60')['datetime'])['calories'].mean()"
What are the median awake minutes last 14 days?,58.05,daily_metrics.during('last 14 days')['awake_minutes'].median()
What was the sum of my duration for treadmill over the last 16 days,48.63,"exercise_entries.query('activityName == ""Treadmill""').during('last 16 days')['duration'].sum()"
What are my highest light sleep minutes?,358.28,daily_metrics['light_sleep_minutes'].max()
What is the average of my active zone minutes last 14 days?,32.3,daily_metrics.during('last 14 days')['active_zone_minutes'].mean()
How many days did I run last 21 days?,1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['datetime'].drop_duplicates().count()"
What were my highest REM sleep minutes?,144.34,daily_metrics['rem_sleep_minutes'].max()
