question,label,code
How many times did I aerobic workout last 21 days,4,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days').count()"
What are the highest deep sleep minutes?,102.03,daily_metrics['deep_sleep_minutes'].max()
What were the sum of the light sleep minutes,7183.83,daily_metrics['light_sleep_minutes'].sum()
How many days did I I slept more than 3 hours last 21 days?,18,daily_metrics.query('sleep_minutes > 3*60').during('last 21 days')['datetime'].drop_duplicates().count()
What are my mean deep sleep percent today?,13.73,daily_metrics.during('today')['deep_sleep_percent'].mean()
What is my total heart rate for aerobic workout on days when duration less than or equal to 60,719.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('duration <= 60')['datetime'])['averageHeartRate'].sum()"
What are the highest deep sleep minutes last 14 days,102.03,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max()
What is my average heart rate for treadmill where heart rate at least 44?,90.0,"exercise_entries.query('activityName == ""Treadmill"" and averageHeartRate >= 44')['averageHeartRate'].mean()"
What were the standard deviation of my sleep minutes last 21 days,97.7,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What is the standard deviation of REM sleep minutes last 30 days,27.51,daily_metrics.during('last 30 days')['rem_sleep_minutes'].std()
What is my total AZM for aerobic workout where AZM less than 77?,240.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and activeZoneMinutes < 77')['activeZoneMinutes'].sum()"
What was the standard deviation of minutes I slept last 21 days?,97.7,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What are the lowest heart rate variability,7.11,daily_metrics['heart_rate_variability'].min()
What are the standard deviation of my deep sleep percent last 14 days?,5.43,daily_metrics.during('last 14 days')['deep_sleep_percent'].std()
What was my lowest awake percent last 7 days,6.09,daily_metrics.during('last 7 days')['awake_percent'].min()
What are the standard deviation of my awake percent,3.94,daily_metrics['awake_percent'].std()
What is my average duration for treadmill on days when sleep minutes greater than 62?,11.03,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 62')['datetime'])['duration'].mean()"
How many days did I aerobic workout yesterday?,1,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['datetime'].drop_duplicates().count()"
What are the median of my light sleep minutes last 7 days,300.74,daily_metrics.during('last 7 days')['light_sleep_minutes'].median()
How many days did I treadmill where heart rate more than 3?,1,"exercise_entries.query('activityName == ""Treadmill"" and averageHeartRate > 3')['datetime'].drop_duplicates().count()"
What is the total heart rate variability last 30 days?,537.43,daily_metrics.during('last 30 days')['heart_rate_variability'].sum()
What is the standard deviation of steps I took,3095.44,daily_metrics['steps'].std()
What is my total steps for aerobic workout on days when I had less than or equal to 3 hours of deep sleep,15239.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes <= 3*60')['datetime'])['steps'].sum()"
What is the sum of my duration for treadmill on days where light sleep minutes greater than 370,11.03,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 370')['datetime'])['duration'].sum()"
What were the sum of the awake percent last 7 days,34.11,daily_metrics.during('last 7 days')['awake_percent'].sum()
What is the sum of the resting heart rate last 21 days?,1171.12,daily_metrics.during('last 21 days')['resting_heart_rate'].sum()
What was my lowest awake minutes today?,58.44,daily_metrics.during('today')['awake_minutes'].min()
What were the total active zone minutes today?,151.27,daily_metrics.during('today')['active_zone_minutes'].sum()
How many days did I aerobic workout last 21 days?,4,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['datetime'].drop_duplicates().count()"
What is the total duration did I aerobic workout,175.12,"exercise_entries.query('activityName == ""Aerobic Workout""')['duration'].sum()"
What are my average REM sleep minutes last 21 days?,63.63,daily_metrics.during('last 21 days')['rem_sleep_minutes'].mean()
What was my deep sleep percent on the most recent day on which I treadmill,8.78,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['deep_sleep_percent'].mean()"
What is the average of my active zone minutes last 30 days?,86.99,daily_metrics.during('last 30 days')['active_zone_minutes'].mean()
What were my median light sleep minutes?,281.23,daily_metrics['light_sleep_minutes'].median()
What were the median resting heart rate last 30 days?,62.43,daily_metrics.during('last 30 days')['resting_heart_rate'].median()
What is my mean sleep last 30 days,416.06,daily_metrics.during('last 30 days')['sleep_minutes'].mean()
What is the average of my steps I walked last 21 days?,11561.28,daily_metrics.during('last 21 days')['steps'].mean()
What were my mean deep sleep minutes last 21 days?,50.65,daily_metrics.during('last 21 days')['deep_sleep_minutes'].mean()
What was my highest minutes awake last 7 days,68.19,daily_metrics.during('last 7 days')['awake_minutes'].max()
What are the standard deviation of sleep time last 14 days,117.6,daily_metrics.during('last 14 days')['sleep_minutes'].std()
What is the mean of my steps I walked last 14 days?,10776.74,daily_metrics.during('last 14 days')['steps'].mean()
What were my average heart rate variability last 14 days?,19.42,daily_metrics.during('last 14 days')['heart_rate_variability'].mean()
What was my total speed during my last 5 treadmill last 21 days?,162.57,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['speed'][-5:].sum()"
What is the sum of the REM sleep percent last 30 days?,350.18,daily_metrics.during('last 30 days')['rem_sleep_percent'].sum()
What was the sum of the REM sleep minutes last 14 days?,503.84,daily_metrics.during('last 14 days')['rem_sleep_minutes'].sum()
What were my lowest active zone minutes last 30 days,4.0,daily_metrics.during('last 30 days')['active_zone_minutes'].min()
What was the sum of the light sleep minutes last 14 days?,2961.01,daily_metrics.during('last 14 days')['light_sleep_minutes'].sum()
What was my highest resting heart rate today,61.08,daily_metrics.during('today')['resting_heart_rate'].max()
What is my mean light sleep minutes last 7 days?,278.03,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean()
What was my median active zone minutes last 21 days?,105.55,daily_metrics.during('last 21 days')['active_zone_minutes'].median()
What was my time awake on the most recent day where I treadmill?,24.86,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['awake_minutes'].mean()"
What are the highest deep sleep minutes today,67.36,daily_metrics.during('today')['deep_sleep_minutes'].max()
What were the highest awake percent today,11.91,daily_metrics.during('today')['awake_percent'].max()
How many times did I exercise last 14 days?,4,exercise_entries.during('last 14 days')['datetime'].count()
What is the total light sleep percent last 21 days,920.88,daily_metrics.during('last 21 days')['light_sleep_percent'].sum()
How many days did I treadmill last 21 days?,1,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['datetime'].drop_duplicates().count()"
What are the median light sleep percent last 21 days,63.77,daily_metrics.during('last 21 days')['light_sleep_percent'].median()
What are the total REM sleep minutes last 7 days?,283.09,daily_metrics.during('last 7 days')['rem_sleep_minutes'].sum()
How many days did I exercise last 7 days,2,exercise_entries.during('last 7 days')['datetime'].drop_duplicates().count()
What were my median steps I took last 14 days?,10681.21,daily_metrics.during('last 14 days')['steps'].median()
What were the standard deviation of resting heart rate last 30 days?,3.11,daily_metrics.during('last 30 days')['resting_heart_rate'].std()
What was my resting heart rate on the most recent day where I aerobic workout,58.83,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['resting_heart_rate'].mean()"
How many times did I aerobic workout last 30 days,6,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days').count()"
What are the standard deviation of REM sleep minutes?,27.51,daily_metrics['rem_sleep_minutes'].std()
How many days did I light sleep minutes less than or equal to 408 last 14 days?,4,daily_metrics.query('sleep_minutes <= 408').during('last 14 days')['datetime'].drop_duplicates().count()
What are my average light sleep percent last 14 days?,62.31,daily_metrics.during('last 14 days')['light_sleep_percent'].mean()
What were the median heart rate variability last 7 days,21.3,daily_metrics.during('last 7 days')['heart_rate_variability'].median()
What is my heart rate for treadmill on days where distance less than 97,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('distance < 97')['datetime'])['averageHeartRate'].mean()"
What was my heart rate variability on the most recent day where I aerobic workout?,23.98,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['heart_rate_variability'].mean()"
What was the sum of the deep sleep percent last 14 days,126.61,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
What are the median of my light sleep minutes today?,312.81,daily_metrics.during('today')['light_sleep_minutes'].median()
How many days did I I had fewer than 7 hours of rem sleep today?,1,daily_metrics.query('rem_sleep_minutes < 7*60').during('today')['datetime'].drop_duplicates().count()
How many days did I exercise?,13,exercise_entries['datetime'].drop_duplicates().count()
What is my average elevation gain for treadmill where elevation gain at least 15?,121.92,"exercise_entries.query('activityName == ""Treadmill"" and elevationGain >= 15')['elevationGain'].mean()"
